age,workclass,education,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
54.0, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
37.0, Private, HS-grad, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private, Bachelors, Widowed, Adm-clerical, Unmarried, White, Male,0.0,0.0,60.0, United-States, <=50K
67.0, State-gov, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, ?, 11th, Separated, ?, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, Private, Some-college, Never-married, Exec-managerial, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
30.0, Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
32.0, Local-gov, Some-college, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,50.0,Other, <=50K
36.0, Private, Assoc-voc, Never-married, Craft-repair, Own-child, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Local-gov, Bachelors, Never-married, Adm-clerical, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,56.0, United-States, <=50K
29.0, Private, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298.0,0.0,48.0, United-States, >50K
18.0, ?, Some-college, Never-married, ?, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
26.0, Private, Some-college, Never-married, Sales, Not-in-family, Black, Male,0.0,0.0,40.0,Other, <=50K
51.0, Private, 7th-8th, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0,Other, <=50K
18.0, Private, HS-grad, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,30.0, United-States, <=50K
52.0, Private, 12th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,1628.0,40.0, United-States, <=50K
31.0, Private, Some-college, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0,Other, <=50K
45.0, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298.0,0.0,53.0, United-States, >50K
38.0, Private, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,38.0, United-States, <=50K
21.0, Private, Assoc-acdm, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
33.0, Private, HS-grad, Separated, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Private, Some-college, Divorced, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1902.0,50.0, United-States, >50K
64.0, ?, Bachelors, Married-civ-spouse, ?, Husband, White, Male,0.0,1672.0,10.0, United-States, <=50K
33.0, Self-emp-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298.0,0.0,45.0, United-States, >50K
49.0, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
41.0, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
55.0, Self-emp-not-inc, Some-college, Divorced, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
52.0, Private, Some-college, Divorced, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,37.0, United-States, <=50K
42.0, Private, Bachelors, Divorced, Prof-specialty, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K
42.0, Private, HS-grad, Married-spouse-absent, Adm-clerical, Not-in-family, White, Male,0.0,0.0,52.0, United-States, <=50K
41.0, State-gov, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298.0,0.0,40.0, United-States, >50K
35.0, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0,Other, <=50K
71.0, ?, 5th-6th, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,10.0, United-States, <=50K
54.0, Federal-gov, Masters, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,42.0, United-States, >50K
24.0, Private, 5th-6th, Never-married, Handlers-cleaners, Other-relative, White, Male,0.0,0.0,40.0,Other, <=50K
59.0, ?, HS-grad, Widowed, ?, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
30.0, ?, 11th, Never-married, ?, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
57.0, Federal-gov, Bachelors, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
58.0, State-gov, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,40.0, United-States, >50K
32.0, Private, HS-grad, Never-married, Other-service, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private, HS-grad, Never-married, Sales, Own-child, White, Female,1055.0,0.0,25.0, United-States, <=50K
20.0, Private, HS-grad, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,25.0, United-States, <=50K
60.0, ?, Bachelors, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
51.0, Private, HS-grad, Divorced, Prof-specialty, Unmarried, Black, Female,0.0,0.0,40.0,Other, <=50K
26.0, Local-gov, HS-grad, Never-married, Adm-clerical, Own-child, Black, Female,0.0,0.0,20.0,Other, <=50K
33.0, Private, 11th, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, Private, 10th, Never-married, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
50.0, Self-emp-not-inc, HS-grad, Married-civ-spouse, Other-service, Wife, White, Female,15024.0,0.0,20.0, United-States, >50K
32.0, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
51.0, Local-gov, Bachelors, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K
18.0, Private, Some-college, Never-married, Sales, Own-child, Asian-Pac-Islander, Female,0.0,0.0,20.0, United-States, <=50K
35.0, Federal-gov, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
22.0, ?, Some-college, Divorced, ?, Own-child, White, Male,0.0,1602.0,25.0, United-States, <=50K
46.0, Private, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,55.0, United-States, <=50K
37.0, Private, HS-grad, Divorced, Sales, Unmarried, White, Male,0.0,0.0,45.0, United-States, <=50K
45.0, Private, Some-college, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,1902.0,20.0, United-States, >50K
63.0, Private, 9th, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,32.0, United-States, <=50K
53.0, Private, HS-grad, Never-married, Other-service, Other-relative, Asian-Pac-Islander, Male,0.0,0.0,10.0,Other, <=50K
24.0, Private, HS-grad, Never-married, Adm-clerical, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K
65.0, ?, 11th, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,29.0, United-States, <=50K
43.0, Private, Assoc-acdm, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,32.0,Other, >50K
47.0, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private, HS-grad, Never-married, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
27.0, Private, HS-grad, Divorced, Machine-op-inspct, Not-in-family, White, Male,6849.0,0.0,40.0, United-States, <=50K
35.0, Self-emp-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0.0,0.0,75.0, United-States, <=50K
19.0, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,24.0, United-States, <=50K
47.0, Private, Some-college, Separated, Other-service, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
25.0, Federal-gov, Bachelors, Never-married, Adm-clerical, Unmarried, Black, Female,0.0,1590.0,40.0, United-States, <=50K
59.0, Local-gov, Prof-school, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
28.0, Private, 10th, Never-married, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
17.0, Private, 10th, Never-married, Sales, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
21.0, Private, Some-college, Never-married, Exec-managerial, Own-child, Asian-Pac-Islander, Male,2463.0,0.0,50.0,Other, <=50K
31.0, Private, HS-grad, Divorced, Sales, Unmarried, Other, Female,0.0,0.0,40.0,Other, <=50K
49.0, Private, HS-grad, Divorced, Handlers-cleaners, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
48.0, Local-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688.0,0.0,50.0, United-States, >50K
60.0, Self-emp-not-inc, Doctorate, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,20.0, United-States, <=50K
33.0, Self-emp-not-inc, 12th, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,52.0, United-States, <=50K
34.0, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,5013.0,0.0,40.0, United-States, <=50K
38.0, Federal-gov, Assoc-voc, Divorced, Adm-clerical, Own-child, Black, Male,0.0,0.0,52.0, United-States, <=50K
58.0, Self-emp-not-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,70.0, United-States, >50K
20.0, Private, Some-college, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0,Other, <=50K
52.0, Private, Some-college, Separated, Sales, Other-relative, White, Female,0.0,0.0,55.0, United-States, <=50K
22.0, Local-gov, Some-college, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private, Bachelors, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,35.0, United-States, >50K
39.0, Private, HS-grad, Divorced, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,40.0,Other, <=50K
41.0, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,99999.0,0.0,55.0, United-States, >50K
37.0, ?, Some-college, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
56.0, Private, 9th, Married-civ-spouse, Craft-repair, Husband, White, Male,2580.0,0.0,40.0, United-States, <=50K
21.0, Private, HS-grad, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
29.0, Private, HS-grad, Divorced, Sales, Unmarried, White, Female,0.0,0.0,25.0, United-States, <=50K
45.0, Private, Assoc-voc, Divorced, Other-service, Not-in-family, White, Male,0.0,0.0,10.0, United-States, <=50K
44.0, Local-gov, Some-college, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,80.0, United-States, >50K
54.0, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
24.0, Private, Some-college, Never-married, Craft-repair, Not-in-family, White, Male,2174.0,0.0,40.0, United-States, <=50K
40.0, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
43.0, State-gov, Bachelors, Never-married, Prof-specialty, Own-child, White, Male,99999.0,0.0,60.0, United-States, >50K
20.0, ?, Some-college, Never-married, ?, Not-in-family, White, Male,0.0,0.0,16.0, United-States, <=50K
41.0, Self-emp-not-inc, 11th, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
32.0, Private, Assoc-voc, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
31.0, Private, Bachelors, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,25.0,Other, <=50K
26.0, Private, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
50.0, State-gov, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
62.0, Self-emp-inc, Assoc-voc, Married-civ-spouse, Exec-managerial, Husband, White, Male,3137.0,0.0,40.0, United-States, <=50K
24.0, Private, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male,2885.0,0.0,45.0, United-States, <=50K
58.0, Private, Bachelors, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,65.0, United-States, >50K
44.0, Self-emp-inc, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
44.0, Private, 12th, Divorced, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Self-emp-inc, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
65.0, Self-emp-not-inc, 7th-8th, Never-married, Farming-fishing, Not-in-family, White, Male,2964.0,0.0,40.0, United-States, <=50K
33.0, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
34.0, ?, HS-grad, Married-spouse-absent, ?, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,37.0,Other, <=50K
56.0, Self-emp-not-inc, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
35.0, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1977.0,48.0, United-States, >50K
33.0, Private, Bachelors, Never-married, Prof-specialty, Own-child, White, Male,0.0,1741.0,40.0, United-States, <=50K
35.0, Private, Bachelors, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,48.0, United-States, <=50K
47.0, Self-emp-not-inc, Some-college, Married-spouse-absent, Exec-managerial, Not-in-family, White, Female,0.0,0.0,60.0, United-States, <=50K
35.0, Self-emp-not-inc, 9th, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,96.0, United-States, <=50K
56.0, Private, Some-college, Divorced, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
29.0, Self-emp-inc, Masters, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
53.0, Self-emp-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,7298.0,0.0,50.0,Other, >50K
42.0, Private, Assoc-voc, Separated, Sales, Unmarried, Black, Female,0.0,0.0,25.0, United-States, <=50K
20.0, ?, Some-college, Never-married, ?, Other-relative, Black, Female,0.0,0.0,40.0, United-States, <=50K
24.0, Private, Bachelors, Never-married, Tech-support, Not-in-family, White, Male,0.0,0.0,50.0,Other, <=50K
33.0, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Private, 10th, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
38.0, State-gov, Some-college, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,1887.0,50.0, United-States, >50K
32.0, Private, HS-grad, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, Self-emp-not-inc, 7th-8th, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
32.0, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
28.0, Local-gov, Some-college, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
51.0, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
41.0, Local-gov, HS-grad, Never-married, Other-service, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
37.0, Local-gov, Assoc-acdm, Married-spouse-absent, Other-service, Unmarried, Black, Female,0.0,0.0,50.0, United-States, <=50K
23.0, Private, HS-grad, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
40.0, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
47.0, Private, 10th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Self-emp-not-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
24.0, Private, Bachelors, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private, HS-grad, Divorced, Machine-op-inspct, Unmarried, Black, Female,0.0,0.0,28.0, United-States, <=50K
30.0, Self-emp-not-inc, HS-grad, Married-civ-spouse, Machine-op-inspct, Own-child, Asian-Pac-Islander, Male,0.0,0.0,60.0,Other, <=50K
41.0, State-gov, Prof-school, Widowed, Prof-specialty, Not-in-family, Other, Female,0.0,0.0,52.0, United-States, >50K
37.0, State-gov, Bachelors, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0.0,0.0,45.0, United-States, >50K
49.0, Federal-gov, HS-grad, Married-civ-spouse, Transport-moving, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0,Other, <=50K
41.0, Federal-gov, Bachelors, Married-civ-spouse, Exec-managerial, Wife, Black, Female,0.0,0.0,50.0, United-States, >50K
52.0, Local-gov, Assoc-voc, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
23.0, Private, Some-college, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
34.0, Private, HS-grad, Divorced, Craft-repair, Unmarried, Black, Female,1471.0,0.0,40.0, United-States, <=50K
25.0, State-gov, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,2444.0,40.0, United-States, >50K
44.0, Self-emp-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
31.0, Local-gov, HS-grad, Divorced, Prof-specialty, Unmarried, White, Male,0.0,0.0,33.0, United-States, <=50K
53.0, Private, Bachelors, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
62.0, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
35.0, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,1876.0,55.0, United-States, <=50K
30.0, Federal-gov, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
48.0, State-gov, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
36.0, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, >50K
32.0, Private, 11th, Divorced, Other-service, Not-in-family, White, Male,0.0,0.0,33.0, United-States, <=50K
22.0, Private, Some-college, Never-married, Priv-house-serv, Own-child, White, Female,0.0,0.0,28.0, United-States, <=50K
17.0, ?, 11th, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, Private, HS-grad, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
26.0, Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
20.0, ?, Some-college, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
56.0, State-gov, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,35.0, United-States, >50K
45.0, Private, 7th-8th, Widowed, Other-service, Unmarried, White, Female,0.0,0.0,21.0, United-States, <=50K
23.0, Private, Some-college, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0.0,0.0,40.0,Other, <=50K
31.0, Private, HS-grad, Separated, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private, 11th, Never-married, Sales, Unmarried, White, Female,0.0,0.0,8.0, United-States, <=50K
42.0, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,5013.0,0.0,35.0, United-States, <=50K
27.0, State-gov, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
37.0, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
31.0, Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
33.0, Private, Bachelors, Separated, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
64.0, Private, Preschool, Married-civ-spouse, Handlers-cleaners, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0,Other, <=50K
32.0, Private, HS-grad, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
62.0, ?, HS-grad, Married-civ-spouse, ?, Husband, White, Male,5178.0,0.0,40.0, United-States, >50K
37.0, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private, 11th, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
49.0, Private, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male,4064.0,0.0,40.0, United-States, <=50K
36.0, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1902.0,40.0, United-States, >50K
67.0, Private, Some-college, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,10566.0,0.0,15.0, United-States, <=50K
54.0, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
45.0, Local-gov, Doctorate, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, >50K
30.0, Private, Some-college, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, State-gov, HS-grad, Married-civ-spouse, Protective-serv, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
57.0, Private, 10th, Divorced, Other-service, Not-in-family, Amer-Indian-Eskimo, Female,0.0,0.0,20.0, United-States, <=50K
57.0, Private, 10th, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
49.0, Local-gov, HS-grad, Married-civ-spouse, Other-service, Other-relative, White, Male,0.0,0.0,40.0,Other, <=50K
46.0, State-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,10.0, United-States, >50K
41.0, State-gov, Bachelors, Never-married, Tech-support, Not-in-family, White, Female,0.0,0.0,43.0, United-States, <=50K
44.0, Private, Assoc-voc, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
25.0, Private, Bachelors, Never-married, Other-service, Own-child, White, Female,2463.0,0.0,30.0, United-States, <=50K
34.0, Local-gov, Bachelors, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,45.0, United-States, >50K
24.0, Private, Bachelors, Never-married, Sales, Own-child, White, Male,0.0,0.0,25.0, United-States, <=50K
32.0, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
27.0, Local-gov, HS-grad, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
67.0, Private, 12th, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,40.0,Other, <=50K
36.0, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private, Some-college, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,1408.0,48.0, United-States, <=50K
24.0, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0.0,1902.0,40.0, United-States, >50K
44.0, State-gov, HS-grad, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,38.0, United-States, <=50K
23.0, Self-emp-not-inc, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
46.0, Private, Prof-school, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,90.0, United-States, <=50K
31.0, Private, Assoc-voc, Never-married, Tech-support, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, Local-gov, Some-college, Married-civ-spouse, Protective-serv, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
61.0, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
71.0, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,15.0, United-States, <=50K
42.0, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
27.0, ?, Some-college, Married-civ-spouse, ?, Husband, Black, Male,0.0,0.0,5.0, United-States, <=50K
21.0, State-gov, Some-college, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,16.0, United-States, <=50K
21.0, Private, Preschool, Never-married, Farming-fishing, Not-in-family, White, Male,0.0,0.0,25.0,Other, <=50K
28.0, Local-gov, Bachelors, Divorced, Prof-specialty, Not-in-family, White, Female,2354.0,0.0,60.0, United-States, <=50K
27.0, Local-gov, Assoc-acdm, Never-married, Prof-specialty, Own-child, Black, Female,0.0,0.0,37.0, United-States, <=50K
32.0, Private, Some-college, Never-married, Other-service, Not-in-family, White, Female,0.0,2001.0,25.0, United-States, <=50K
47.0, Private, HS-grad, Divorced, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private, Assoc-acdm, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,35.0,Other, <=50K
56.0, Private, HS-grad, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, Private, HS-grad, Married-civ-spouse, Other-service, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
30.0, Private, Some-college, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
22.0, Private, Some-college, Never-married, Other-service, Own-child, White, Female,0.0,0.0,25.0, United-States, <=50K
28.0, Private, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, White, Male,7688.0,0.0,45.0, United-States, >50K
50.0, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
66.0, State-gov, HS-grad, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,1424.0,0.0,10.0, United-States, <=50K
